/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_7076.jpg 265
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6574.jpg 105
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3176.jpg 235
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_1240.jpg 440
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_1995.jpg 176
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8299.jpg 51
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4730.jpg 106
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3378.jpg 151
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_2781.jpg 260
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4058.jpg 63
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_1487.jpg 49
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_2406.jpg 30
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6180.jpg 298
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3054.jpg 209
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_7889.jpg 111
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_836.jpg 410
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_1095.jpg 313
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8267.jpg 301
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_5516.jpg 139
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_1294.jpg 313
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_177.jpg 47
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8604.jpg 349
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_5679.jpg 242
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6636.jpg 282
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_1608.jpg 59
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_9233.jpg 126
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6545.jpg 2
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4868.jpg 28
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_7525.jpg 79
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3024.jpg 231
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_1016.jpg 250
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_9070.jpg 414
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8843.jpg 29
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6355.jpg 211
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_112.jpg 99
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_2786.jpg 155
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_1982.jpg 133
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_7450.jpg 67
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_7689.jpg 411
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_643.jpg 79
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_1491.jpg 154
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_920.jpg 211
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3139.jpg 243
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_592.jpg 162
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4924.jpg 141
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_5635.jpg 182
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_962.jpg 71
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4666.jpg 149
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_1595.jpg 88
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4141.jpg 35
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_9314.jpg 22
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_5630.jpg 65
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_2792.jpg 149
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_402.jpg 130
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4697.jpg 394
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_47.jpg 416
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6815.jpg 383
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6929.jpg 73
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6924.jpg 79
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3107.jpg 372
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6154.jpg 255
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_2115.jpg 305
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_7104.jpg 167
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_2970.jpg 303
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_456.jpg 155
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_9265.jpg 124
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4230.jpg 50
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_5163.jpg 186
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4399.jpg 316
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_489.jpg 196
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_7101.jpg 233
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_9126.jpg 127
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_7797.jpg 36
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3079.jpg 170
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_1908.jpg 65
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6467.jpg 393
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_9406.jpg 84
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8231.jpg 44
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_1527.jpg 216
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_9215.jpg 243
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_9164.jpg 119
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6538.jpg 260
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4444.jpg 273
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4485.jpg 216
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_397.jpg 133
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3808.jpg 247
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_1566.jpg 129
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8970.jpg 68
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6174.jpg 320
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8511.jpg 380
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8236.jpg 80
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4089.jpg 383
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8775.jpg 385
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_2539.jpg 320
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6690.jpg 83
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6928.jpg 371
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_2120.jpg 68
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_394.jpg 273
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3678.jpg 385
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8859.jpg 23
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4615.jpg 27
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_9456.jpg 367
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4100.jpg 227
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4732.jpg 402
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_1949.jpg 236
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_5543.jpg 137
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3945.jpg 267
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6817.jpg 288
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3209.jpg 178
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_205.jpg 9
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_1888.jpg 67
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4575.jpg 79
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_228.jpg 141
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_5553.jpg 157
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_5264.jpg 193
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_2847.jpg 99
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_1569.jpg 348
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4522.jpg 19
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_2877.jpg 130
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_5095.jpg 175
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_1901.jpg 133
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_2952.jpg 342
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8525.jpg 221
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_918.jpg 79
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_5308.jpg 86
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4586.jpg 77
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_9463.jpg 137
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4132.jpg 92
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6571.jpg 8
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8815.jpg 231
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_2768.jpg 46
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_5715.jpg 27
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6210.jpg 93
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3708.jpg 69
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4196.jpg 62
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_741.jpg 311
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6374.jpg 361
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3874.jpg 278
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8966.jpg 219
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_7258.jpg 227
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_5794.jpg 59
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3607.jpg 170
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4958.jpg 276
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_5941.jpg 90
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_5188.jpg 273
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_971.jpg 51
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_7634.jpg 155
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_329.jpg 196
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4560.jpg 126
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_2468.jpg 2
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_7558.jpg 192
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_399.jpg 68
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_213.jpg 196
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_5286.jpg 25
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3237.jpg 29
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_5497.jpg 107
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6431.jpg 192
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_690.jpg 197
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_5770.jpg 8
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8363.jpg 332
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8856.jpg 79
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_1741.jpg 136
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8898.jpg 291
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_2210.jpg 246
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_5419.jpg 114
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8429.jpg 123
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4363.jpg 61
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_5582.jpg 123
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3799.jpg 194
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_7933.jpg 315
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_707.jpg 25
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_5452.jpg 351
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_2685.jpg 5
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3348.jpg 442
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6250.jpg 8
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_9227.jpg 210
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4714.jpg 230
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6803.jpg 258
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8051.jpg 140
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_5550.jpg 56
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_1537.jpg 357
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6943.jpg 298
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_606.jpg 308
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_7529.jpg 326
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_7084.jpg 227
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6511.jpg 41
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_333.jpg 29
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_5491.jpg 4
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_7579.jpg 132
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_2240.jpg 110
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8394.jpg 245
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_359.jpg 175
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_1291.jpg 158
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6395.jpg 211
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_631.jpg 216
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_2546.jpg 125
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6516.jpg 208
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3538.jpg 266
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_932.jpg 163
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4517.jpg 8
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6139.jpg 101
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4916.jpg 170
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3402.jpg 126
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_413.jpg 177
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6619.jpg 122
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3222.jpg 133
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_5384.jpg 77
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6868.jpg 51
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_5602.jpg 227
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_142.jpg 121
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4135.jpg 7
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6403.jpg 173
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3825.jpg 252
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_43.jpg 193
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8536.jpg 22
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_9125.jpg 123
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_5683.jpg 372
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_2943.jpg 155
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_7940.jpg 355
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4914.jpg 252
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_9061.jpg 311
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_83.jpg 132
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3036.jpg 425
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3999.jpg 343
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_9435.jpg 164
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4214.jpg 76
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_942.jpg 252
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_2567.jpg 129
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_806.jpg 20
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_5649.jpg 298
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_7078.jpg 173
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8421.jpg 224
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8893.jpg 0
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8848.jpg 265
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_7863.jpg 240
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_5046.jpg 94
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_9326.jpg 137
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4852.jpg 346
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_1045.jpg 285
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_7029.jpg 278
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_659.jpg 138
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3902.jpg 141
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3360.jpg 90
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_2454.jpg 17
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_7045.jpg 211
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6971.jpg 161
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3482.jpg 394
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8436.jpg 86
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_5891.jpg 403
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_9450.jpg 332
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_2355.jpg 180
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6657.jpg 35
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_5704.jpg 288
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4468.jpg 142
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6753.jpg 225
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_7904.jpg 204
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_9149.jpg 296
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6247.jpg 311
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4585.jpg 30
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6056.jpg 339
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_2481.jpg 211
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_7503.jpg 289
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3082.jpg 24
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_7181.jpg 189
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_7392.jpg 61
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_7799.jpg 125
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6192.jpg 54
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3365.jpg 159
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_2490.jpg 300
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_5471.jpg 438
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_7400.jpg 101
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_9379.jpg 83
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3094.jpg 75
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_7124.jpg 194
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_9228.jpg 49
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_1654.jpg 89
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_9452.jpg 144
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8561.jpg 105
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_1567.jpg 347
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_1377.jpg 93
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3401.jpg 20
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_1177.jpg 82
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6348.jpg 27
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6833.jpg 270
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_2046.jpg 64
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6980.jpg 320
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_7166.jpg 349
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_2190.jpg 21
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_1067.jpg 354
