id,is_iceberg
b54ba69b,0.307704
eac962ff,0.303911
7e2a3763,0.000315
9362d863,0.006389
8f1b833c,0.335857
79727ff5,0.003444
62614c75,0.948767
75a03adf,0.148602
cf138392,0.158799
bf467a96,0.021216
c8b34651,0.846633
105a5c54,0.029747
bf6de75c,0.066953
060702c8,0.998439
921bad2c,0.985163
e0d17eb0,0.085010
9a3825c9,0.538712
8eda717f,0.000551
78906e0c,0.999876
c60100ad,0.989184
90a72a52,0.100340
d80e4ed4,0.075386
339cd0d2,0.037878
d99de899,0.083418
357e20d1,0.003540
a4d190da,0.081581
bd226217,0.043889
476e2771,0.997674
4e483506,0.066009
f70ea081,0.995765
4645e56f,0.993854
e6d05940,0.928259
f8b3c6af,0.998594
c89d6aad,0.107932
0cb57f6e,0.398720
86a4be46,0.039972
75e62d7e,0.002578
ebc36374,0.070972
0ebcb731,0.898541
24d000c5,0.012786
f3c9a4f6,0.324411
1bc59730,0.005499
47ea0bff,0.762269
cdeccfdd,0.068301
15e09a1d,0.233082
00652788,0.158020
23649c84,0.041966
91188a77,0.010503
eaca8580,0.160988
4ce9daeb,0.573453
d4220673,0.733188
b6a87aef,0.052163
8333ebed,0.132407
950a3453,0.046549
7074f6c9,0.238076
98a02caf,0.009491
59c8d2b3,0.997524
d99d13bd,0.994156
de86f1cf,0.999546
8f4b1985,0.992183
a7779b04,0.105240
2caeab11,0.129207
16aeea7c,0.190818
b9d19ab9,0.957321
29c5d2fd,0.999838
efcefa55,0.238394
099161c3,0.386551
12b49195,0.046945
96a1ce13,0.982630
67964b4f,0.000396
b61c605c,0.009489
bcfc0f16,0.002984
bf0cb956,0.011261
12f6aa7d,0.263562
f36f3a0c,0.049464
83490492,0.311405
e3b62b60,0.065883
20b27d66,0.999625
25c3ce93,0.636336
67a2ff0b,0.333624
9b2d3c1a,0.995002
8ad51f7d,0.000714
14137b57,0.218771
9ea5aa79,0.031161
5ea1d2dd,0.065492
979c867e,0.931480
7ea1e1b6,0.071754
d65520ba,0.048004
765ad2e2,0.436864
d2957326,0.730085
24349e24,0.005207
fd8a2ae3,0.012743
b282d98e,0.751976
3eaa7a61,0.044118
16533dd4,0.096082
4adb68d7,0.999389
565005b9,0.067691
51d86e0c,0.998621
30635642,0.000124
d9480a60,0.042335
b2647128,0.090439
20478c55,0.996747
caa0d105,0.040080
474f4534,0.066757
d51e3867,0.977253
e5d1bba7,0.291359
e7000b2a,0.011223
78f06b79,0.000372
8a9f4bee,0.998925
3d716bbe,0.261494
6e1ddef1,0.080274
9826f39a,0.106597
3fdc82f7,0.303321
31f013c3,0.207264
97a9df6d,0.096998
10e65294,0.234974
0bdca1a5,0.148295
374037fa,0.252411
1d1a0cec,0.230393
d415c5ad,0.069255
ced1306d,0.006963
f43497f3,0.384667
ffd13a9e,0.999153
6f67148e,0.177052
be322b68,0.224158
af209b44,0.009556
69b53a4a,0.553912
4c085180,0.126463
608cea18,0.152755
f8bebbfd,0.216687
ae16855d,0.001530
dfc700b3,0.913812
e3bdd9ac,0.997524
87a8ea20,0.035853
3c3da9aa,0.295147
76c882d6,0.000492
9e429645,0.769167
7dc9c990,0.000113
f38d53ef,0.203278
e1785b6e,0.046243
80c673fb,0.925901
a8b8c20b,0.718385
6a1ff150,0.883342
2f68d4fe,0.083279
c462ec65,0.998934
c374d5c4,0.261289
d20769b3,0.171537
c467fe4d,0.028859
1356229e,0.082492
b1532127,0.000953
3777ee22,0.996905
4ba6023f,0.994780
08504ae6,0.014230
5e0b4cc5,0.038770
249a0c1f,0.993349
24b3497f,0.078837
9edcf494,0.040879
53297290,0.043467
6d3a269e,0.995922
1b0d38fc,0.000693
02747427,0.226477
38867253,0.836207
c392dbd0,0.397361
8939734c,0.001827
097ba3af,0.000051
30f0f835,0.109715
bdab1bcf,0.472516
1070a984,0.974107
c41b8a90,0.991206
86a3b5cc,0.259484
d0a3719e,0.161414
b1a8067b,0.042434
911bc6aa,0.100871
67a2d0ac,0.096620
11447262,0.071729
12fd1375,0.001973
f2898538,0.099242
0e7355e2,0.000297
bc2c87c8,0.999435
94001156,0.004788
d5855224,0.728679
a3c1a552,0.022239
edcf54fa,0.063893
a28b90eb,0.641711
63cd028f,0.012226
dbc79657,0.011359
bc856bf1,0.070468
c7e25a70,0.214603
9771b119,0.003317
836db0d9,0.003220
f5685d3e,0.343280
bb04299d,0.287537
163a9d23,0.081774
5283c614,0.000044
2276d5d8,0.073819
ccb77e34,0.013610
d4a75bf3,0.033308
e15f46ea,0.072235
992a45ba,0.217112
056e7768,0.000078
a1dc016b,0.039421
38db82cd,0.000658
3295f3ae,0.109165
a6ff3660,0.144712
5981b799,0.997784
2636d79d,0.044528
7a8521e2,0.007405
9b53021d,0.135986
0a37be18,0.992626
a8676e55,0.999286
3488b8fc,0.375991
b86d4006,0.826570
33888635,0.999531
aa9ca5f9,0.028567
08faf0f6,0.000286
5320cd26,0.000208
2c57fdaa,0.206451
d467ce62,0.076054
888a568e,0.996815
88d6c838,0.990892
8f138517,0.131277
e1108dc0,0.007894
9e9cd6c9,0.002529
ab893af4,0.040334
4d4b30ba,0.674545
7ce15e26,0.068034
dbc45500,0.000088
6a0cde3f,0.082456
2658014c,0.077680
08d20604,0.000571
03c83dc9,0.046876
d741ccd1,0.058881
992d48b6,0.000248
b1ea3253,0.985270
da379e69,0.034646
73b429af,0.998127
2aefe712,0.999627
1e3634f9,0.997637
069ee09e,0.000451
a7970f81,0.000033
23084d2e,0.001184
ac57710a,0.963631
02553267,0.713816
0971c6c7,0.108286
cdb7f1fe,0.260759
d3af3f60,0.167574
59daf44b,0.324807
c2169934,0.325698
da03b56e,0.078033
474ea404,0.216278
f686cdc4,0.620021
f865b354,0.092484
106df554,0.139375
e5637171,0.181465
cba8985c,0.004496
cc09c9ce,0.046402
0b85b33f,0.959865
92f20625,0.996726
6b1379dd,0.306010
ed2b1df1,0.031973
325124e4,0.006508
7455c944,0.041369
fd68ccc1,0.094564
8df9100d,0.790977
c406df9b,0.021504
4978870c,0.000655
383f95d6,0.160664
aba96bbf,0.000137
6bba66b4,0.130364
b86fa0c9,0.139347
a2abc369,0.099167
0b40c014,0.063361
d45add48,0.123757
00193999,0.908846
c2f1b710,0.225338
53750c72,0.011970
3137ef1d,0.264660
bc6b8e2a,0.198989
7cb546c6,0.997650
d59a2349,0.040588
04d04b9a,0.091407
05ac1343,0.007709
2917895f,0.003061
342a1d01,0.926456
78309e4b,0.264427
5c1a5aba,0.000409
fae57f79,0.046440
23821d71,0.535743
5780b19d,0.008934
11c67865,0.685725
8564f114,0.135298
ec7d0fdd,0.268159
9a0446b8,0.048767
5f5da69d,0.707148
7a11839b,0.716107
763c9bbf,0.000218
15a7b5c5,0.001450
e9c7e251,0.026987
2555c207,0.429026
ec8d9784,0.006976
08fd9d10,0.191787
9504ae29,0.003487
0b91a24d,0.228031
e62e6cfe,0.981541
5d1291bb,0.268842
b3c1f2e7,0.052456
c6a8db21,0.011396
f2c137fd,0.945821
b61e8155,0.069993
45b9ee35,0.335783
8fe9c49b,0.009193
b98ceb09,0.001395
70c4a435,0.147842
d953d111,0.344140
da7de86e,0.149418
519f8611,0.250991
75eefdc3,0.052183
62412092,0.965007
de8ec010,0.041342
ee6121f8,0.285423
412b66e0,0.694007
7405c131,0.187395
efff4306,0.131433
5658d679,0.050858
617f88fc,0.001595
a120100b,0.029006
0971369e,0.989489
83f7fe7b,0.708329
12437da1,0.000584
8e7f96a5,0.107532
a08237de,0.000469
a013bd6f,0.038140
c6fdd404,0.734050
317e2af4,0.248295
dd9878c0,0.158903
42e76a51,0.999945
022f77e3,0.184738
cada3682,0.998587
53074f1f,0.085526
e6c19679,0.424637
dfb69b8b,0.039823
e1572941,0.054978
8d549cd2,0.054699
6913594d,0.228232
6e528fd6,0.037486
c8b037c7,0.000264
c3b6c880,0.043944
9684ac04,0.001344
6d974acc,0.201079
57b10462,0.207716
b2373298,0.001471
8e946e10,0.935769
6acee7de,0.098863
8ad7cc2f,0.000099
8e6e087e,0.311676
c3e46df5,0.045884
f6983f34,0.696222
8130a3aa,0.081490
0f11be03,0.099362
766073e1,0.144270
e67f6889,0.999398
148a0930,0.006551
b333ff97,0.753515
1c148a28,0.104285
ee0b02d7,0.361605
fa1c5f6d,0.796621
9b12ae1f,0.034594
3bb60b1b,0.222448
096e7594,0.203309
ac98996a,0.090939
1b7b9b9d,0.122560
61b2ac6f,0.269420
2bd414a8,0.606368
73d12826,0.074498
29f7ec33,0.008093
265f8aa8,0.999053
0d6be675,0.217611
a00ecdf6,0.252230
c414328a,0.041230
d47de87e,0.103062
376f984f,0.104751
12a35aa5,0.347622
8ecfd739,0.010885
2cbc30f4,0.059827
aa4bdf31,0.485517
69d18f51,0.993214
50cd4394,0.001034
bda732e1,0.306834
8e77e385,0.080308
49dfd51a,0.156268
b0a3e728,0.392398
518061ec,0.191646
bb306c8c,0.041349
1b2cf099,0.001511
e7c405e4,0.012608
1fc79c9d,0.059608
3427cd60,0.993930
8fc604cd,0.999730
0981acfd,0.000122
512e9c5c,0.294909
ae9f2426,0.011534
a8cd44c8,0.938711
acac91c3,0.999613
35988937,0.212206
2a2dd539,0.126842
3f971e0a,0.001291
7e09131c,0.252911
82726c59,0.208747
ec4c3dbd,0.279639
2a851255,0.000523
2cebdab4,0.992720
013b617b,0.286767
21a8603a,0.072604
fe2f2579,0.083916
df069a3d,0.087253
595f7f57,0.285059
081bdb0a,0.002745
6f8e7b3a,0.130440
d1824fe1,0.002997
3ddc6778,0.368381
57e4244d,0.140676
18e2e176,0.058503
7394cdbc,0.973225
19821b41,0.047050
12e9563c,0.997700
b96c9ed9,0.999369
096d9c1b,0.100323
97454a30,0.997774
43b6c5d3,0.991367
2c58bcc5,0.009490
0c71dc02,0.197963
f7cd79b0,0.239975
922ec513,0.018089
561b6b2c,0.414731
32913f04,0.566073
77aad507,0.007502
d62d5a9c,0.068377
be70bb3d,0.921397
84920252,0.910256
b9623d93,0.113326
ba925eca,0.017477
181ecadf,0.095548
6fbcc9e2,0.192540
57d5b182,0.055789
d3013a36,0.056838
21cafb54,0.210919
d1a6cc74,0.000137
c4017d47,0.000753
22e05854,0.002780
7eb53ec8,0.975756
c77a806d,0.999612
c114c951,0.993706
71495521,0.042316
98bb1260,0.186519
546ec108,0.280954
78f39102,0.003668
26b6379a,0.130623
8cb14c23,0.056099
75892ee1,0.082144
3d31d65f,0.019235
30784a7a,0.069680
efba2a23,0.999808
9fcb2c5a,0.000735
9910ee7e,0.048588
dc97b587,0.101845
7732ca72,0.005673
c4bac1f1,0.359511
a80ddf30,0.001650
fe79c536,0.013616
84e34259,0.999881
7db3b563,0.003922
5e946e6e,0.925464
76881bf4,0.989327
7c606237,0.035677
7aa06d7d,0.847739
0d035cbc,0.070041
0838e69f,0.050691
f6715e39,0.998753
499004bb,0.058924
4cefc9ec,0.000383
ded95f0a,0.995723
073112c9,0.067237
96cb4df4,0.004789
0962de0b,0.997981
cea18b7b,0.997649
75463cb0,0.375162
4a59c201,0.373544
29d46646,0.320542
e6134ca4,0.051223
445ae936,0.996086
420d8dda,0.999490
bae1b5b1,0.156784
9f49327e,0.719699
18b52f62,0.997080
b02bb341,0.001407
e5be8689,0.005111
b5b85b95,0.048117
b94f72e3,0.047560
a79114fd,0.040814
502ffafa,0.999347
b8e274d7,0.100204
e37f8f63,0.007434
c8a5c9d9,0.062613
d574bf84,0.209326
88bc1b71,0.999202
3261e3ee,0.957151
e65424cf,0.048016
706d2090,0.001079
94d4c49c,0.085501
51ba3d48,0.056848
fdd4c395,0.098339
12eed563,0.165827
f93627e8,0.998959
df51a7cd,0.094865
c84092af,0.081935
514a25a2,0.000272
5d421481,0.083735
d3859efd,0.997963
eb024725,0.039867
0d8537a5,0.141525
fe708ff7,0.364885
1790bbf0,0.076147
8a30487e,0.048296
70a01d16,0.038590
89bb7fca,0.509780
398c1300,0.000142
41b43c73,0.045083
72d2839a,0.019506
beeb98cf,0.005411
c409f194,0.830912
0c654278,0.038450
fb155295,0.970314
103d1e1d,0.999406
6c755ff3,0.000237
3722a062,0.198568
90611922,0.134934
77b432f1,0.999467
ccf53246,0.961562
4c52089f,0.352047
81e05676,0.017902
732c51d0,0.003422
b60c6094,0.143651
2e9db48a,0.998914
68cdc732,0.042120
e1f9dbd9,0.005050
31fd12b9,0.272434
72bd3e45,0.478625
84e2f1ab,0.350140
b4b6d3d0,0.022558
874d507a,0.112349
44775bac,0.081950
83dfaf91,0.051472
a9a1cc1e,0.005670
227de452,0.000321
14519bcf,0.041495
970a9821,0.625325
e84230ac,0.002616
550e4ebc,0.073451
5e98d635,0.000838
667d386b,0.085224
503fefff,0.106734
08bcb429,0.082124
90c293d2,0.071919
bbc84c36,0.211649
3facaac6,0.083186
e8d1bc63,0.014349
0ba50202,0.059161
9d947517,0.000073
e084ed8f,0.002181
7051b370,0.041814
910f551e,0.193550
8d238915,0.141445
e7238f30,0.000121
a658f1ba,0.029391
0b4e7093,0.893823
4d59af79,0.460265
99a7b417,0.479795
e5798365,0.106816
078c699f,0.399697
b2cd6017,0.261046
89b3960f,0.141304
104d981d,0.995924
05e410e9,0.095474
44556da6,0.104859
207e5145,0.085769
390ddfc0,0.000704
2e82728f,0.036628
4245d2cc,0.055802
d43a187c,0.500296
52b60236,0.006313
cc22996f,0.200683
bf08f16a,0.003015
47dea2c3,0.454758
22ac0bab,0.274654
49c670ad,0.003585
1040e727,0.024347
f39933c4,0.038798
30474ea4,0.997161
73978670,0.560701
527ad437,0.998500
78f83e41,0.138375
12921cf8,0.941314
b960192b,0.023082
9dfaf61b,0.000462
cec954d2,0.000090
00bb437f,0.127965
06458d98,0.009979
37ba4455,0.062264
2feeeaf3,0.972413
06c83a48,0.010320
dfe4fd55,0.013430
0b7fb9da,0.000862
52d1ae5f,0.000353
0ef51267,0.093597
0d9822ce,0.923575
bcad7099,0.003479
a26a7454,0.200862
93b7cc9d,0.837935
dcd0ddc6,0.022964
16655d5c,0.212442
2a6150ae,0.067446
601fa9bc,0.068945
3644a31b,0.139183
396254ec,0.214957
b01bf536,0.370132
ff13313c,0.353837
18c308c7,0.560539
50b69cc6,0.004734
76bd6e6a,0.037069
74c587bb,0.136256
11b26a63,0.354257
bf2bc384,0.168716
075634d5,0.000344
7b1e388b,0.023894
8eb02fc2,0.240545
5b09ed4a,0.068649
371b935e,0.989137
7a1cbaab,0.184532
c5c72595,0.992410
c5ea95c0,0.441059
a5b61d35,0.050374
2c252c46,0.090576
7d8e52d9,0.069227
13fe65d5,0.249913
a3d2abc6,0.181268
9248daa9,0.598689
605470fc,0.163080
38717ccd,0.986545
1144cbd0,0.995745
6d32e09b,0.860349
89b138f7,0.000998
a83f69a4,0.149779
68b7f89d,0.488490
a0998397,0.176064
7e20006f,0.000079
93b12419,0.686146
475c5a35,0.091926
67f42c90,0.387457
45a114e0,0.025946
41a59ee9,0.187036
6c2c6a39,0.099775
9f840a7d,0.000229
2ad5ee96,0.008581
cb8b875e,0.990724
2283d088,0.004872
545f8210,0.000633
7eeed38a,0.935904
be77b9e7,0.001010
16ec40a3,0.182808
b7e74bcf,0.874825
8a36acfd,0.915487
d2e5b493,0.999796
bd88797b,0.000187
78566a26,0.001040
32449528,0.036263
5f6ffdad,0.219966
38bdc33c,0.446646
f88a9ed3,0.084409
c1fe2103,0.002070
63f7ddd9,0.001558
97e123d2,0.134010
7d078228,0.083611
6b43e60f,0.996586
e07665a4,0.523577
4da0c147,0.052408
1d2474a1,0.174737
f39a3050,0.002069
aaeb3f89,0.122069
daa3d1e9,0.066855
23cad3ed,0.998852
dc8fd92d,0.971589
994a2787,0.009183
5009ce8c,0.993962
95ba90c7,0.005145
bb176f20,0.000936
57ccd603,0.035555
c3767f5b,0.988361
076492b4,0.008573
68864007,0.098414
fb124dd7,0.160801
c59fbfc0,0.000392
ddce9f51,0.006510
c459dbf6,0.608616
1a39b44e,0.310045
a31f8519,0.000468
29ff4d55,0.005951
c0a87a44,0.219034
aa07ea34,0.000267
ed7b77f3,0.995452
ccb10918,0.090584
aba1f2cc,0.001958
0c4b7ce6,0.034281
26a29fae,0.000363
6a1a9b91,0.456759
fda0d9b3,0.036899
2f7da2f9,0.746322
948317c5,0.044444
df315de0,0.098399
51762e5e,0.057068
9be1f9d4,0.076734
b20f16ca,0.086382
24f677ab,0.221136
19d36f67,0.000083
db098e36,0.162553
3ab323b5,0.213011
db204654,0.113764
f0b7c362,0.347572
9c36083a,0.855771
00247e48,0.997464
99064331,0.038581
fb023b97,0.006158
834a13a2,0.007769
b4fb7c3b,0.090124
cccc91e5,0.033766
e777f5c4,0.000117
8a367850,0.004847
01aee49b,0.987114
09a3f3cb,0.083939
b7837a99,0.991307
0e5c18fe,0.000223
433d92a6,0.001867
d8c1c90e,0.005311
5cf350ea,0.249764
9e6adfeb,0.002622
398c373b,0.007375
8e1cb96b,0.653054
c0ab7de5,0.043907
b7519f43,0.381105
54d7929f,0.000104
222a4407,0.021730
4cd8d439,0.103880
ac31d9e4,0.283600
0c51475f,0.046036
926b4b5d,0.990665
3072aeb4,0.986074
5508aabc,0.000337
7ff080c1,0.965375
c8137158,0.010884
73f4c54a,0.108426
0ab19c8d,0.111650
57c090c7,0.451975
b3f4d7c8,0.998794
d4a81cf9,0.145922
497c4ff8,0.044356
8949311b,0.996623
d4f17d1d,0.163490
cbd015d6,0.000088
4ff7d773,0.181570
5950d2f6,0.044726
f0b4c564,0.029972
4727e088,0.320105
2c9b195c,0.145136
04c441b0,0.287563
9f1e2246,0.133676
3bf56119,0.510202
385033f6,0.207552
1e14e9eb,0.055529
4ec14d05,0.078901
d16ffa50,0.056491
6f2147d7,0.006096
13540275,0.994958
280aaa6c,0.060312
63d6fcf6,0.452905
e1130afc,0.055056
8915b349,0.327184
02cb6179,0.999110
816084ef,0.094837
e83e27ef,0.092798
9928b6cb,0.035117
398c44d5,0.098764
4e9944c8,0.063620
ade738c7,0.004071
df106f1f,0.063414
707c42f2,0.000296
c7d6c968,0.163983
2f62a2d3,0.001283
58a62136,0.078016
